0.0	-0.97903668	-2.3829376	-2.9282275	-3.3711347	-3.9175421	-3.9779502	-3.5427242	-2.246137	-1.2673392	-1.034264	-0.55362604	-0.067167748	-0.1048344	-0.073658266	-0.071261068	-0.19198328	-0.057432817	-0.0026211804	-0.031882235	0.05700636	0.07883973	0.026247409	-0.0040450993	0.025274446	0.027554123	-0.023725634	-0.11075443	-0.16797899	-0.25536972	-0.16432075	-0.1437912	-0.1747384	-0.00077831436	-0.05601857	-0.19349277	-0.19085194	-0.31473648	-0.24685923	-0.13053108	-0.052509254	-0.015531279	-0.051614467	-0.1048009	-0.049473529	-0.025482707	0.048410092	0.026023557	0.16644412	0.11821188	0.070423592	0.022876436	0.071445717	0.050488507	-0.068149853	-0.02232263	0.037143006	-0.004629513	-0.082894933	-0.051014005	-0.08632137	-0.020222013	-0.097625734	-0.094371751	-0.16960019	-0.14716395	-0.025755978	0.013735801	0.18737073	0.26882672	0.049072562	0.25239125	0.38485048	0.33321069	0.508644	0.54055089	0.48989551	0.51572163	0.50083086	0.47889599	0.61288905	0.58896051	0.62852213	0.49848665	0.43205146	0.46312495	0.53439965	0.41314932	0.4879279	0.53345083	0.44781067	0.41740113	0.24130873	0.57129565	0.66431991	0.68568424	0.90415615	1.0744994	1.2520385	1.3950778	1.5489719	1.9329009	2.3971224	2.1752364	2.106781	1.9624568	1.7051229	1.5707166	1.2398419	0.92546866	0.68544719	0.48583092	-0.01056768	-0.14527425	-0.20703761	-0.2134709	-0.28297753	-0.32631078	-0.29765837	-0.26969846	-0.22697221	-0.25617154	-0.23973159	-0.22969081	-0.21567571	-0.36962411	-0.26461124	-0.1522846	0.1198011	0.65045119	1.4856997	1.3113877	0.73930432	0.14144789	-0.72247168	-1.1582185	-1.4849996	-1.4237342	-1.0483685	-0.50568444	-1.1804592
0.0	0.44038789	-1.9551177	-3.4827231	-4.2794057	-4.3771851	-3.7589183	-2.4341171	-1.7511152	-1.4936068	-0.74629256	-0.37563104	-0.34034479	-0.30991406	-0.40012834	-0.32936454	-0.38115191	-0.42748313	-0.31552294	-0.36755776	-0.42760402	-0.43743734	-0.40221621	-0.46192932	-0.54840188	-0.58987909	-0.5149576	-0.52393212	-0.6391144	-0.62076001	-0.5983338	-0.75765404	-0.83815995	-0.90572115	-0.86940511	-0.96100655	-0.89405532	-0.87470176	-0.83395758	-0.9343289	-0.88170662	-0.74804665	-0.69075643	-0.55351417	-0.56963674	-0.42034456	-0.33498323	-0.26404073	-0.23792693	-0.15575464	-0.024849772	-0.052963443	-0.022813516	0.015141507	0.090678081	0.15424783	0.09600224	0.16834276	0.17536442	0.22541093	0.2163651	0.28286045	0.32889876	0.31484089	0.38543335	0.35485924	0.38919198	0.37103994	0.48175868	0.54758069	0.58635257	0.62343032	0.58079136	0.55014826	0.67608328	0.61218772	0.59833052	0.55677101	0.56654695	0.56628023	0.58085809	0.52860144	0.50994669	0.46195532	0.40413365	0.41448103	0.42407751	0.42483413	0.43390773	0.36866242	0.42988121	0.41795775	0.3148564	0.44227803	0.39736805	0.43245764	0.41362898	0.51070485	0.68324058	0.98316224	1.1462458	1.1878492	1.3544582	1.3964036	1.5543364	1.6975796	1.7321692	1.5650284	1.2115072	1.0792782	0.94724654	0.80314572	0.640097	0.40764204	-0.040013158	-0.16026913	-0.14889569	-0.080880761	-0.10299262	-0.16666786	-0.17077517	-0.20365649	-0.15897583	-0.17870442	-0.10099822	-0.11957761	-0.13056334	-0.14374899	-0.099512712	-0.026969139	0.040765774	0.51640895	0.95118645	0.94860167	0.94621935	1.1637715	1.0971939	0.91587937	1.0103053	1.955917	1.3481177
0.0	-1.3478873	-2.8398041	-3.3710631	-3.856606	-3.7477918	-3.2556319	-2.1867645	-1.732328	-1.5196778	-0.89229525	-0.54500978	-0.6799215	-0.67226298	-0.5889771	-0.59805961	-0.56701785	-0.55800604	-0.56515137	-0.55127876	-0.64352968	-0.63181475	-0.55905689	-0.58389789	-0.62789786	-0.59861989	-0.63953718	-0.67844709	-0.6959178	-0.68996291	-0.7015693	-0.67679702	-0.8077731	-0.77427907	-0.83640576	-0.79707703	-0.74262593	-0.86704644	-0.8176778	-0.81893697	-0.70987926	-0.71082557	-0.57889411	-0.46517859	-0.55157295	-0.33735932	-0.2781158	-0.28844774	-0.27020955	-0.15648771	-0.081391424	-0.22002653	-0.19716541	-0.060519164	-0.013429123	-0.035294508	-0.032587633	-0.067178725	-0.063178881	-0.05190541	0.012213504	0.12560509	0.029943156	0.022290528	0.11236304	0.13627575	0.2097175	0.18765325	0.22943181	0.2098008	0.20095537	0.31633869	0.35588911	0.41134579	0.41929751	0.51042707	0.58828185	0.38882515	0.50863786	0.55668457	0.51025498	0.59291062	0.61242805	0.58335567	0.51639045	0.43908988	0.46921294	0.48405584	0.39715308	0.45067717	0.4443648	0.51951367	0.51095381	0.51363593	0.60576765	0.63570737	0.71099459	0.85863235	1.0081351	1.0515007	1.2414605	1.5293289	1.6746687	1.8627236	1.9158313	1.8385111	1.6576584	1.5433909	1.5348463	1.2857199	1.0390014	0.80666176	0.61208587	0.28196462	0.10051011	0.069964098	0.068143652	0.075123999	-0.013554082	0.078813571	0.1402444	0.030367848	0.06181352	0.051158466	0.10056792	0.06366425	0.15191339	0.20761689	0.19363771	0.43437838	1.0346572	1.3738088	1.3376315	1.3169293	1.2174787	1.1090575	0.78298158	0.62338747	0.84359868	1.326087	0.38350508
1.0	-0.92827456	-1.9122954	-2.8979783	-3.2109797	-2.8490755	-2.6415699	-1.9388649	-0.96959187	-0.53034982	-0.44994333	-0.47962345	-0.33772575	-0.37204951	-0.36076829	-0.32978484	-0.32975098	-0.3334011	-0.26606019	-0.2731388	-0.3077019	-0.33864659	-0.35589598	-0.18258909	-0.33530301	-0.27802567	-0.30199282	-0.36488498	-0.29016858	-0.28766229	-0.37441435	-0.33048168	-0.38501174	-0.38465415	-0.37497352	-0.35320173	-0.38562953	-0.41482581	-0.46119973	-0.47830198	-0.57154971	-0.53469499	-0.45149129	-0.5409717	-0.58816494	-0.57274311	-0.57059607	-0.61904087	-0.55723992	-0.59597769	-0.7302394	-0.60240954	-0.56939925	-0.60240249	-0.63903433	-0.54852227	-0.40414117	-0.45992713	-0.37679213	-0.3642946	-0.33093615	-0.22821287	-0.16893738	-0.11265718	-0.10699399	-0.035156528	0.096538926	0.07343673	0.13592895	0.16781089	0.24101367	0.34407227	0.35159869	0.35177572	0.37265324	0.47220954	0.49908697	0.53740882	0.49622213	0.62133361	0.57133815	0.62219245	0.65920675	0.54815267	0.70920034	0.65538347	0.63722685	0.68563432	0.66214937	0.75157095	0.86390066	0.90719751	0.9283425	0.92724811	1.0363272	1.0123766	1.0657847	1.1165583	1.0459926	1.2182595	1.2627345	1.1272514	1.1990576	1.2154331	1.26563	1.2766438	1.2531256	1.3147781	1.1818246	1.2025514	1.3240367	1.2788441	1.2972606	1.2430615	1.2048181	1.2996784	1.2480146	1.1547844	1.0554223	0.90902715	0.90081048	1.0049487	0.92156691	0.93190919	0.75175429	0.5412501	0.4902685	0.35568622	0.52428174	0.53155007	0.29647886	-0.014203436	-0.67796607	-1.0404167	-1.4546504	-2.4122939	-3.26474	-3.0850058	-1.6822359	-0.16897568	1.1301899
0.0	-0.57057541	-3.0182942	-4.2551539	-4.170565	-3.8254951	-2.95522	-1.7560359	-1.5059988	-1.1146806	-0.4140779	-0.20999417	-0.25282048	-0.17914872	-0.25539908	-0.22658879	-0.23999936	-0.25178232	-0.31043199	-0.2903524	-0.28516817	-0.31871756	-0.33207054	-0.43625125	-0.37975806	-0.41561133	-0.51026114	-0.54042029	-0.61986552	-0.69587977	-0.67650297	-0.70446012	-0.7256848	-0.81261656	-0.86218521	-0.75484832	-0.89279999	-0.90710615	-0.78343331	-0.83131897	-0.75454105	-0.69783003	-0.68814467	-0.62024079	-0.58111261	-0.39025569	-0.39671042	-0.29867569	-0.048376735	-0.15940151	-0.012299041	0.02722176	-0.021089424	0.023121208	0.075499351	0.11885225	0.067284797	0.12700796	0.20118456	0.20573953	0.20752071	0.26309847	0.23497068	0.26322962	0.2723871	0.38315375	0.38223104	0.26814225	0.43351153	0.42796689	0.50722049	0.54612859	0.51957909	0.63420662	0.52192862	0.61671368	0.61024196	0.49113903	0.57575917	0.62301987	0.57171471	0.62310348	0.49406835	0.53078937	0.58982918	0.52312625	0.4926863	0.47606131	0.51815695	0.43330936	0.4664067	0.47485783	0.45152257	0.43376607	0.43435107	0.54031828	0.72257108	0.82642661	1.0485538	1.1122542	1.3402777	1.5609974	1.700551	1.9240834	1.835127	1.8735575	1.7434677	1.5311838	1.4211214	1.1582272	0.84444575	0.45639106	0.094326873	-0.11086729	-0.29659388	-0.37012404	-0.38410214	-0.42196859	-0.37908979	-0.33193441	-0.37992519	-0.33559634	-0.36886029	-0.35406547	-0.33758831	-0.39524759	-0.43247783	-0.34153063	-0.3444394	-0.15449115	0.24259011	0.80757266	0.75169411	0.81610627	0.91104374	0.95894504	0.7647448	0.87664661	1.2841508	1.9247869	0.48118142
0.0	-1.199216	-3.0546059	-3.8932845	-4.3529362	-4.0242884	-3.6667865	-2.7401266	-1.8093027	-1.5511664	-1.0397994	-0.59916478	-0.42974887	-0.42275358	-0.56253853	-0.51385873	-0.34702065	-0.3371863	-0.34765799	-0.50524375	-0.48423385	-0.43576262	-0.22402276	-0.24101536	-0.13577845	-0.26062499	-0.25418349	-0.2786935	-0.29461088	-0.17299155	-0.028850087	-0.0944241	-0.17448452	-0.10683729	-0.13743322	-0.086547935	0.035596088	0.020672909	-0.09330272	0.044968496	0.15995029	0.21588631	0.17628328	0.19587936	0.23397546	0.24837387	0.30583105	0.18463844	0.32542567	0.42124671	0.32688117	0.35286297	0.33965417	0.37788227	0.28777848	0.21268746	0.19746262	0.31391009	0.31931516	0.21883726	0.2103774	0.30745867	0.24438218	0.34828565	0.40826213	0.30785969	0.36016511	0.43788309	0.3104322	0.39318917	0.45890352	0.46178146	0.62701912	0.68150455	0.60417477	0.48772396	0.54808664	0.5789389	0.65468299	0.72469694	0.61786082	0.6274696	0.68873392	0.64113828	0.67436271	0.55326663	0.38024979	0.41075644	0.39216819	0.42539463	0.42437808	0.35722113	0.35764517	0.38198699	0.41623367	0.59985183	0.81529529	1.094115	1.119931	1.1947532	1.3809398	1.5731254	1.8874964	1.8757223	1.7743161	1.6543397	1.5259028	1.3487789	1.0113874	0.70252983	0.48624954	0.23227637	-0.13636248	-0.3860389	-0.46603521	-0.47600034	-0.57841837	-0.56251329	-0.50842651	-0.50128475	-0.45838218	-0.49851974	-0.53654064	-0.48042521	-0.49964497	-0.36714595	-0.33668117	-0.386311	-0.28956333	0.015112112	0.49902771	0.8908699	0.80680669	0.52507447	-0.020433787	-0.51395798	-0.74370647	-0.40494	0.25533579	0.34010176	-1.5781976
1.0	-0.32696068	-1.3887068	-2.0907056	-2.5639644	-2.7666558	-2.4733802	-1.919838	-1.1976712	-0.7772469	-0.7284214	-0.37492844	-0.023185551	-0.0042672139	-0.038538429	0.040129742	0.02367045	0.008022425	0.068462022	-0.011553585	-0.037584563	-0.029495072	0.01809805	0.02383915	0.011616153	0.017531476	0.010932779	-0.02612976	-0.035630699	-0.045101282	-0.055506322	-0.049439789	-0.058224845	-0.084252256	-0.069441292	-0.11185541	-0.098926433	-0.10628733	-0.16597258	-0.13116946	-0.15112059	-0.12559629	-0.11819312	-0.14695774	-0.078473629	-0.14414578	-0.12071416	-0.09444127	0.0065759958	0.059986997	0.065737785	0.16403634	0.22107512	0.25892877	0.30476044	0.29336714	0.24268742	0.40369259	0.40853159	0.36674502	0.33684967	0.3478881	0.33847652	0.31218175	0.33036063	0.31116816	0.27520397	0.31425393	0.42530668	0.40316123	0.34357408	0.28932915	0.34323142	0.41502771	0.31496523	0.31719621	0.44523906	0.44620072	0.52784133	0.4578008	0.46501447	0.54126137	0.62279588	0.64450713	0.57432223	0.68065489	0.67372707	0.63715717	0.6634791	0.63638072	0.6878954	0.74425035	0.66991481	0.72625532	0.71942427	0.68161349	0.59929907	0.58640665	0.54919297	0.61005452	0.60153917	0.67092133	0.60548108	0.52814878	0.50416624	0.64114308	0.68336888	0.84085508	0.87113583	0.92013448	1.0398966	1.1720016	1.305319	1.3391288	1.4769508	1.4900572	1.4772226	1.4214446	1.354368	1.2608516	1.1517311	0.82604359	0.50255154	0.35421717	0.23958737	0.0096900533	-0.33693391	-0.63273666	-0.73595424	-0.93758548	-0.92646233	-1.0306032	-1.4570898	-2.0171354	-2.3916639	-2.9075867	-3.7185181	-3.8117518	-3.0646229	-2.0593994	-1.5165182
1.0	0.0060450242	-0.88394022	-1.4081007	-2.1151156	-2.4960417	-2.8277344	-2.8926063	-2.6019345	-2.2710051	-1.8092165	-1.2885256	-0.79757481	-0.51458108	-0.49491255	-0.3625961	-0.081512358	0.19225891	0.41707943	0.46585783	0.41153165	0.34485771	0.31162614	0.36728224	0.37484947	0.41991918	0.48384585	0.37267889	0.35918128	0.45444014	0.40199232	0.37896602	0.42642513	0.40759375	0.37699897	0.34973699	0.33285261	0.41175442	0.43733263	0.3625277	0.38725838	0.37798944	0.31514796	0.39582247	0.42775496	0.39080573	0.41960451	0.34770154	0.24922608	0.3218425	0.32387071	0.20211021	0.22492087	0.24575426	0.16123647	0.1991173	0.23536728	0.13652792	0.14729613	0.21394695	0.1595063	0.19000468	0.25875669	0.19706821	0.16037344	0.12176705	0.092971733	0.16775067	0.21353196	0.20661596	0.18652697	0.211872	0.27799067	0.22667825	0.20158879	0.2760544	0.30458072	0.37884891	0.46446077	0.48057691	0.4849134	0.4711888	0.54779555	0.60167637	0.57215339	0.69150883	0.74330638	0.65823338	0.71123473	0.76132545	0.73422142	0.72590418	0.70833858	0.70502331	0.71302494	0.76601256	0.82945657	0.77076134	0.68732368	0.6971541	0.763856	0.80196723	0.75436402	0.76499808	0.8290648	0.80168963	0.7931357	0.811176	0.78783169	0.76320375	0.71029706	0.72438927	0.72147281	0.54785535	0.43782057	0.44586797	0.43778974	0.42653771	0.38860374	0.38783092	0.39515079	0.34816617	0.27309441	0.10591158	0.058626927	0.13799193	-0.066193055	-0.42702672	-0.80496414	-1.349841	-1.8592025	-2.3179827	-2.8758811	-3.4563571	-3.6827586	-3.2403249	-2.5425429	-1.5612001	-0.58466087	-0.3448051	0.59142641
0.0	-0.96594695	-3.0625447	-3.7856647	-3.9968965	-3.8188017	-3.3362201	-2.2364203	-1.6085142	-1.504018	-0.86043513	-0.39303837	-0.39970088	-0.37176736	-0.42007277	-0.38089769	-0.37449949	-0.38690544	-0.38589252	-0.38100269	-0.37764596	-0.38549049	-0.40865589	-0.45794795	-0.43467038	-0.46466402	-0.4318471	-0.4766422	-0.56370296	-0.52628775	-0.51939517	-0.58672272	-0.6292045	-0.58231932	-0.67242789	-0.68070241	-0.68898731	-0.69171249	-0.65153711	-0.62749688	-0.5247724	-0.42337107	-0.41896923	-0.38372403	-0.40855821	-0.20521518	-0.22036966	-0.22723354	-0.14735345	-0.095830185	-0.10504672	-0.1276969	-0.1092971	-0.10572681	-0.086809321	-0.069004969	-0.096065209	-0.054983999	-0.083184283	-0.10002894	-0.083768176	-0.059195542	0.051608561	0.096183957	0.028896079	0.13605678	0.055374142	0.10142393	0.13583156	0.18512732	0.24562505	0.25876252	0.45124935	0.49538176	0.41453062	0.47763825	0.51932833	0.52484347	0.47156812	0.53122334	0.50109834	0.59407741	0.57607721	0.47082259	0.45992459	0.35644419	0.41699079	0.42648276	0.39337354	0.39818184	0.41766077	0.37778835	0.32330937	0.38822409	0.42915453	0.58395458	0.87903859	0.95642996	1.0686793	1.0590815	1.3054532	1.5809339	1.8495116	1.960008	1.8332324	1.7533511	1.512915	1.4431211	1.2908825	1.0553466	0.78344152	0.43703762	-0.0046358777	-0.086810325	-0.1905619	-0.14955878	-0.18174662	-0.22511682	-0.16676754	-0.22302562	-0.18244335	-0.23927981	-0.26897678	-0.28396728	-0.21363171	-0.027660023	-0.043708891	-0.10930936	-0.022444697	0.28827674	0.85551309	1.2599176	1.3764139	1.602048	1.7536717	1.5977599	1.2152209	0.89099821	0.98142199	1.3889505	0.010275653
1.0	-0.01584891	-1.0296155	-1.6593722	-2.1902907	-2.2361814	-2.3142549	-2.3069263	-2.1272663	-1.8438987	-1.337516	-0.9031029	-0.64378058	-0.43020936	-0.33110164	-0.26911829	-0.00019469068	0.32016958	0.43185243	0.46937414	0.49890166	0.43447245	0.43278942	0.46890853	0.41936178	0.43891975	0.50721302	0.52627805	0.52159011	0.49244725	0.49238564	0.51404592	0.52523829	0.54017394	0.52142188	0.48412747	0.46466957	0.44989672	0.43665385	0.42880439	0.44259567	0.45080091	0.44993465	0.45526556	0.45263753	0.51303155	0.51882995	0.43540094	0.48272784	0.48426794	0.40747624	0.41507726	0.38613656	0.39451306	0.38297472	0.3633552	0.42216628	0.32350106	0.27818114	0.32504877	0.25669775	0.29817105	0.31784307	0.19049098	0.14760134	0.22935735	0.31758537	0.25853713	0.14971359	0.14480676	0.13774663	0.12888078	0.15382913	0.12392456	0.089381888	0.13562771	0.17493482	0.13716871	0.15839148	0.23415681	0.2153782	0.24205851	0.28888189	0.26489034	0.35980211	0.43870275	0.43712277	0.48454134	0.47765537	0.47327536	0.49297118	0.52889669	0.60649851	0.59225116	0.58727872	0.64021251	0.64719922	0.68595374	0.70434958	0.6442119	0.67451937	0.73975152	0.69503716	0.70828419	0.76108789	0.73764288	0.77355915	0.79585139	0.73082457	0.74433439	0.79312744	0.74905928	0.69839749	0.64757935	0.54269508	0.49822727	0.53365701	0.53174992	0.4582241	0.38625227	0.37322657	0.32224789	0.14864976	0.020632451	0.10468816	0.19796357	0.067961032	-0.17231726	-0.4830591	-1.0636122	-1.756136	-2.3032955	-2.8071982	-3.4873889	-4.0837119	-3.8749541	-3.2169151	-2.2607856	-1.1628027	-0.97513392	0.050160341
0.0	-1.5484692	-3.0660236	-3.3806759	-4.0410343	-3.727038	-3.1627699	-2.2278392	-1.9258123	-1.6073718	-1.0534221	-0.76258382	-0.79596432	-0.70993312	-0.67186919	-0.73389703	-0.70805719	-0.68638301	-0.59070763	-0.6044144	-0.49048223	-0.53909752	-0.74774995	-0.55676947	-0.49345364	-0.53434831	-0.59295432	-0.79788769	-0.68117798	-0.56509868	-0.66372803	-0.70750318	-0.79694147	-0.76761989	-0.64872048	-0.70770734	-0.66703511	-0.46043771	-0.4827108	-0.66864268	-0.64727287	-0.39183023	-0.34342286	-0.45777414	-0.49748432	-0.29460608	-0.21697321	-0.16954523	-0.022258115	0.10133683	-0.071771771	-0.40662678	-0.38058098	-0.2034977	-0.11368207	-0.018240122	-0.057923212	-0.12102836	-0.063488763	0.0034421229	0.03930163	-0.035318369	-0.13778284	-0.10982131	0.090487908	0.041362987	0.089289209	0.11356078	0.076470796	0.23079989	0.48120836	0.44745419	0.3306115	0.30089187	0.29233579	0.51321727	0.63703313	0.55357357	0.57503667	0.55142711	0.53951384	0.6198548	0.55959171	0.45064592	0.4204326	0.56067749	0.53311444	0.4902852	0.45841542	0.39469884	0.37696322	0.46060472	0.57795868	0.61015204	0.62375922	0.72559808	0.84830145	0.9032976	0.88193201	1.1021045	1.424029	1.5210454	1.6781328	1.7575002	1.6386702	1.6917908	1.5510657	1.3692908	1.2872767	1.0881813	1.0505856	0.81152616	0.49152084	0.38610472	0.31955501	0.27700684	0.32895655	0.28151466	0.33333096	0.41036028	0.35215811	0.32577657	0.45444376	0.37063648	0.39680274	0.43303846	0.42290154	0.46590212	0.63956762	0.94251489	1.5165343	1.8058462	1.553372	1.1700648	0.53257893	0.066251358	-0.096320816	0.061297541	0.38340046	0.48855706	-0.25425012
0.0	-2.0520683	-3.3194283	-3.6781374	-4.0387092	-3.8869384	-3.3689602	-2.2640915	-1.480449	-1.4768222	-1.0277246	-0.50247471	-0.36008305	-0.24867795	-0.21383841	-0.19026365	-0.26401522	-0.0748159	-0.23397608	-0.44711436	-0.087824849	0.0035177356	-0.044426466	-0.08163427	-0.27861089	-0.37564032	-0.33347655	-0.10762937	0.030422149	-0.14271846	-0.1366484	-0.02781203	-0.020464082	-0.013446117	0.071759963	-0.077208168	-0.026831144	-0.0042548646	-0.055073283	-0.060174315	0.010918771	-0.014195646	0.11613879	0.1819658	0.072947372	0.15160921	0.295835	0.4380813	0.38286153	0.53515951	0.30088786	0.12603722	-0.03222218	-0.025500391	0.10299069	0.10817967	0.15726922	0.084028665	0.18058716	0.10076459	0.080597569	0.071645026	0.036348928	0.062894167	-0.080893995	0.10872195	0.29341505	0.22293336	0.21735939	0.22311446	0.28569916	0.10022693	0.084928269	0.31368878	0.19408839	0.3944163	0.68274633	0.60333305	0.67907914	0.60658322	0.52996192	0.40809534	0.36799453	0.4699851	0.53958557	0.65736404	0.66441478	0.60464237	0.52794217	0.6317934	0.46663544	0.40887494	0.68019308	0.93044406	0.92639249	1.0168656	1.1657769	1.5763202	1.7475878	1.9398722	1.9647868	1.715794	1.7763682	1.676912	1.6051252	1.5631179	1.2223473	0.72871486	0.65405272	0.47384201	0.099537744	-0.15985642	-0.088594353	0.068021709	-0.082334953	-0.14980197	-4.1784916e-05	-0.013045792	-0.078890712	-0.27365304	-0.1825079	-0.22226999	-0.21814917	-0.2331221	-0.34564939	-0.20276736	-0.21284606	-0.19248928	0.42096377	0.95309141	0.92144042	0.77030088	0.56699571	-0.29317462	-0.87418758	-1.1172452	-1.1204171	-0.75086681	-0.66481577	-1.2226948	-2.3012401
1.0	-0.65566563	-1.3641879	-1.5284373	-2.1918003	-2.2834803	-2.3484921	-2.5234186	-2.4331546	-2.3063297	-2.1407079	-1.847794	-1.3596709	-0.85375304	-0.59338669	-0.51062539	-0.44002592	-0.29441047	-0.093948206	0.051577738	0.095716702	0.076333605	0.040825222	0.047660932	0.1048866	0.16633617	0.18327507	0.16402077	0.14035576	0.10170216	0.11986827	0.20318899	0.1864521	0.12900546	0.124009	0.11790068	0.16871162	0.21611319	0.15136108	0.13420757	0.21404391	0.2389432	0.20993553	0.2289079	0.27114229	0.28856062	0.28162702	0.25924459	0.25156044	0.25650122	0.23679884	0.23451981	0.27370909	0.28354964	0.28773794	0.33402142	0.37135332	0.40275679	0.41150453	0.39760582	0.42894376	0.44816407	0.44228357	0.44212653	0.45051736	0.52128819	0.55775849	0.52863217	0.53501912	0.4933898	0.45968198	0.54244704	0.59170823	0.5797026	0.62231355	0.64291866	0.6068854	0.60726147	0.61904468	0.64866234	0.73183052	0.74395622	0.70658928	0.73483619	0.71785781	0.65749182	0.71258931	0.71879622	0.57639786	0.55558998	0.63992861	0.62038326	0.60921684	0.65977482	0.63393938	0.60141218	0.64035216	0.65132405	0.64204896	0.64183196	0.60286091	0.59030174	0.62027076	0.6083943	0.61382216	0.66919045	0.64934312	0.61253524	0.65920555	0.69962805	0.70861977	0.71854981	0.68382575	0.62709927	0.59134535	0.5663383	0.60866299	0.68550929	0.65291541	0.60649637	0.61602759	0.58419606	0.53884905	0.54285298	0.63574602	0.69596621	0.5672608	0.35362801	-0.02050491	-0.6170662	-1.1602721	-1.7324129	-2.4138461	-3.1295691	-3.6202674	-3.4613928	-2.999496	-2.0720309	-1.2079033	-1.3854944	-0.14232541
0.0	-1.5072043	-1.0575419	-1.6719663	-4.2170619	-4.1800477	-3.5827945	-2.8303749	-1.7169118	-0.094419396	-0.01841118	0.47160837	0.97828575	0.97596255	0.54930901	0.61125389	0.58444196	0.64397086	0.7573642	0.74930515	0.92115673	1.0034284	1.0422968	1.1257863	1.1009125	1.0680213	0.97045641	1.183541	1.2626504	1.0851998	1.2646986	0.87794977	0.79145343	0.70258096	0.65811116	0.75841732	0.59789268	0.52863133	0.22479328	0.20430666	0.11344054	-0.027808808	0.033926062	-0.31577375	-0.20460804	-0.13889007	-0.22493189	-0.33012588	-0.34038096	0.08224044	0.17252613	0.096280951	0.18412408	0.29549461	0.19697416	0.20180626	0.35233848	0.28749653	0.15750809	-0.045102718	-0.094706071	5.213746e-05	0.035875229	-0.25707409	-0.30645665	-0.35560572	-0.33074823	-0.24375277	-0.28464269	-0.29340051	-0.31086116	-0.41399639	-0.34399223	-0.44243406	-0.54093273	-0.47266206	-0.41182134	-0.47648757	-0.40284837	-0.48467997	-0.39036194	-0.4193814	-0.23666853	-0.41615841	-0.32717366	-0.4021518	-0.38413846	-0.25576815	-0.2517768	-0.4049106	-0.4618207	-0.51305034	-0.2726415	-0.58273895	-0.33966052	-0.48906869	-0.29306098	-0.45308822	-0.29111052	-0.18235979	-0.38229027	-0.30330066	-0.29039881	-0.21822939	-0.21451781	-0.21240708	-0.15158583	0.16169902	0.2940275	0.57287502	0.76702783	1.1997417	1.7485627	2.2604808	2.13669	2.0009476	1.5285925	1.1962305	0.80402778	0.25911611	-0.5970248	-0.85990804	-1.1211243	-0.98578575	-0.97614239	-1.1446977	-1.0501302	-0.96246106	-0.96567465	-0.81957144	-0.85171741	-0.95274175	-0.4509284	0.86234951	0.88819071	0.90387756	1.3421972	1.3064027	0.98754857	1.3874429	1.337288
0.0	-1.5629925	-3.5508	-4.2927076	-4.4427144	-3.8821711	-3.0215197	-1.7660513	-1.4830508	-1.1839726	-0.63156028	-0.39206965	-0.36926665	-0.31736752	-0.3494432	-0.28057127	-0.34282788	-0.31305876	-0.25600238	-0.37381739	-0.40687832	-0.35742306	-0.31110933	-0.3048893	-0.38653844	-0.40200611	-0.40239049	-0.47849059	-0.42870115	-0.44237276	-0.47049683	-0.45541987	-0.49716037	-0.58019357	-0.60226377	-0.5127112	-0.48735716	-0.49142122	-0.46477921	-0.49861617	-0.42738703	-0.30391406	-0.26251011	-0.21538277	-0.16696708	-0.073229477	0.085137528	0.15279865	0.11109045	0.07555865	0.098818206	0.20507738	0.073536142	0.092471131	0.11267373	0.15881265	0.13875574	0.17889235	0.20269102	0.2511457	0.22600945	0.22887953	0.18842865	0.19658798	0.23826628	0.26065447	0.25365896	0.33939733	0.3789712	0.41575555	0.39413964	0.53476673	0.46985462	0.45459966	0.51045352	0.47934548	0.6194435	0.57454231	0.63297183	0.48931098	0.5566248	0.53019833	0.52072795	0.51604879	0.48203038	0.52961317	0.45717651	0.3639444	0.48644988	0.3995111	0.45691553	0.40518787	0.36557862	0.48523382	0.4718312	0.48609978	0.62622043	0.84838595	0.95523539	1.0454005	1.3069257	1.4875426	1.7067843	1.8801647	1.9353761	1.8490019	1.6419963	1.470282	1.3540246	1.0959274	0.76333626	0.43483073	0.05479176	-0.14929329	-0.31379966	-0.27815199	-0.33898527	-0.46166091	-0.35825066	-0.39741624	-0.32554092	-0.3045386	-0.29628213	-0.27927395	-0.37689773	-0.29558971	-0.27310907	-0.33385436	-0.19974336	0.10425122	0.72552909	0.87649705	0.94706667	1.1180769	1.1242475	0.81559386	0.43453814	0.77720654	1.0085068	0.30308906	-1.8025364
